p max 109 2051
n 1 s
n 109 t
a 1 40 8432
a 1 45 9347
a 1 107 7538
a 1 94 3778
a 1 6 4633
a 1 2 6632
a 1 69 2172
a 1 109 1687
a 1 73 325
a 1 95 5889
a 1 43 8481
a 1 104 1124
a 1 26 6188
a 1 27 2660
a 1 70 4672
a 1 7 6018
a 1 103 4913
a 1 33 6890
a 1 18 4500
a 1 93 1249
a 1 106 5267
a 1 30 3535
a 1 15 8374
a 1 90 5190
a 1 52 4882
a 1 41 4935
a 1 28 1801
a 1 22 9291
a 1 20 9757
a 1 50 3325
a 1 58 5846
a 1 68 2155
a 1 55 3099
a 1 72 7732
a 1 46 4721
a 1 11 3379
a 1 4 8101
a 1 44 7187
a 1 89 141
a 1 5 6510
a 1 34 5468
a 1 38 7208
a 1 57 4511
a 1 62 2371
a 1 32 2274
a 1 85 7346
a 2 25 4117
a 2 87 5393
a 2 49 4578
a 2 34 9738
a 2 45 9723
a 2 81 6591
a 2 79 9914
a 2 105 6180
a 2 26 7005
a 2 37 5704
a 2 73 4177
a 2 63 8711
a 2 101 7685
a 2 7 9311
a 2 83 8701
a 2 69 7957
a 2 106 8942
a 2 86 6194
a 2 41 5708
a 2 27 949
a 3 27 1827
a 3 61 50
a 3 82 1060
a 3 52 8600
a 3 63 2103
a 3 89 890
a 3 41 9354
a 3 30 2195
a 3 23 6242
a 3 69 4462
a 3 46 2238
a 3 56 3230
a 3 100 5187
a 3 18 4901
a 3 22 546
a 3 94 872
a 3 64 9124
a 3 6 186
a 3 2 7155
a 4 29 5549
a 4 79 6089
a 4 12 1116
a 4 57 3834
a 4 73 6431
a 4 13 523
a 4 48 5169
a 4 108 6693
a 4 22 9660
a 4 62 6787
a 4 99 1248
a 4 98 7688
a 4 55 9674
a 4 78 4107
a 4 52 5696
a 4 54 3581
a 4 33 5568
a 4 43 5212
a 4 72 5319
a 4 59 1634
a 4 74 2469
a 4 96 5622
a 4 65 6210
a 4 20 5109
a 5 20 1224
a 5 77 3619
a 5 93 304
a 5 12 3189
a 5 109 2734
a 5 83 1315
a 5 99 6043
a 5 38 7490
a 5 89 1286
a 5 95 1204
a 5 43 3316
a 5 11 3003
a 5 75 5616
a 5 87 7361
a 5 90 1719
a 5 37 3563
a 6 5 8539
a 6 74 6420
a 6 102 2330
a 6 21 142
a 6 17 3142
a 6 35 946
a 6 20 1658
a 6 109 6070
a 6 49 3804
a 6 51 6226
a 6 72 1727
a 6 50 7049
a 6 31 7254
a 6 69 7265
a 6 76 4480
a 6 26 7457
a 6 63 4724
a 6 95 6139
a 6 78 8100
a 7 23 4113
a 7 74 2366
a 7 70 5400
a 7 96 1366
a 7 42 2539
a 7 14 5128
a 7 38 7434
a 7 30 2528
a 7 87 2681
a 7 11 460
a 7 35 2346
a 7 101 6255
a 7 22 7201
a 7 3 4477
a 7 32 243
a 8 36 7598
a 8 3 5599
a 8 13 3431
a 8 20 42
a 8 88 6252
a 8 4 1387
a 8 6 6480
a 8 18 4649
a 8 16 8737
a 8 63 9639
a 8 47 1486
a 8 39 3820
a 8 81 9593
a 8 75 7251
a 8 2 9230
a 8 5 1397
a 8 98 6397
a 8 17 3810
a 9 13 9858
a 9 39 8584
a 9 88 3075
a 9 45 3674
a 9 14 4097
a 9 69 4082
a 9 60 2532
a 9 20 3519
a 9 38 108
a 9 79 9500
a 10 53 2975
a 10 69 675
a 10 94 4020
a 10 21 4682
a 10 48 4962
a 10 16 9801
a 10 24 2841
a 10 38 8259
a 10 76 8017
a 10 36 2476
a 10 72 7955
a 10 23 5249
a 10 35 1242
a 10 59 5648
a 10 6 7316
a 11 68 8988
a 11 20 201
a 11 12 5019
a 11 42 9797
a 11 33 8964
a 11 101 2931
a 11 21 3504
a 11 67 5168
a 11 55 7060
a 11 35 8516
a 11 78 1520
a 11 50 5082
a 11 44 8923
a 11 70 138
a 11 30 1071
a 11 95 5370
a 11 8 3518
a 12 33 9848
a 12 36 2544
a 12 58 4401
a 12 104 5904
a 12 23 77
